tract_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,land_area,water_area
53033006700,47.6318633,-122.3442667,33,53033006700,006700,1275180,105431
53033006800,47.6360306,-122.3564653,33,53033006800,006800,718104,0
53033006900,47.6343628,-122.3669714,33,53033006900,006900,902888,0
53033024702,47.5396112,-122.1898817,33,53033024702,024702,6434844,780723
53033030308,47.3083168,-122.3520249,33,53033030308,030308,2154065,0
53033031301,47.2046996,-122.0589541,33,53033031301,031301,32977503,460440
53033031906,47.4368317,-122.0930956,33,53033031906,031906,10810431,532182
53033032104,47.5051344,-122.0531326,33,53033032104,032104,22495351,0
53033032315,47.6737611,-121.9873409,33,53033032315,032315,44497087,1359066
53033032401,47.7463169,-121.9478740,33,53033032401,032401,56075451,1081013
53033000402,47.7168585,-122.3523664,33,53033000402,000402,1798936,0
53033000500,47.7224094,-122.3710555,33,53033000500,000500,2895569,953717
53033001100,47.7065470,-122.3068073,33,53033001100,001100,1060416,0
53033001200,47.7071214,-122.3228194,33,53033001200,001200,1834058,0
53033001300,47.7022815,-122.3421789,33,53033001300,001300,1183903,0
53033001500,47.6946324,-122.3949744,33,53033001500,001500,1170486,398486
53053061002,47.2462062,-122.5223595,53,53053061002,061002,3029116,8198
53053061100,47.2455764,-122.4936719,53,53053061100,061100,4353612,41555
53053061200,47.2490842,-122.4745331,53,53053061200,061200,1890514,0
53053061400,47.2502459,-122.4483265,53,53053061400,061400,927201,0
53053061500,47.2621873,-122.4494478,53,53053061500,061500,1169570,0
53053061601,47.2542253,-122.4402348,53,53053061601,061601,761173,0
53053061602,47.2401506,-122.4377414,53,53053061602,061602,1056965,0
53053061800,47.2267872,-122.4518338,53,53053061800,061800,1383817,0
53053061900,47.2276734,-122.4341708,53,53053061900,061900,1039865,0
53053073115,47.0394147,-122.3483495,53,53053073115,073115,6850709,3197
53053073116,47.0237808,-122.3219440,53,53053073116,073116,16086254,51388
53053073301,47.2272148,-122.2362644,53,53053073301,073301,14520023,269370
53053073302,47.1972508,-122.2372015,53,53053073302,073302,2963975,111736
53033003500,47.6725466,-122.3520881,33,53033003500,003500,1284759,0
53033004000,47.6817180,-122.2523680,33,53033004000,004000,2603922,3516386
53033004100,47.6693098,-122.2581752,33,53033004100,004100,3263930,5317813
53033004200,47.6702045,-122.2841013,33,53033004200,004200,2464094,0
53033003400,47.6740646,-122.3617463,33,53033003400,003400,787147,0
53033004500,47.6685824,-122.3229111,33,53033004500,004500,670997,0
53033004700,47.6660659,-122.3749544,33,53033004700,004700,1955447,348553
53033004800,47.6608472,-122.3601847,33,53033004800,004800,1329882,30238
53033008400,47.6134675,-122.3239419,33,53033008400,008400,382616,0
53033007300,47.6199892,-122.3335159,33,53033007300,007300,925930,0
53033007500,47.6183915,-122.3168860,33,53033007500,007500,801542,0
53033008001,47.6150718,-122.3552018,33,53033008001,008001,502508,537254
53033008200,47.6103728,-122.3319410,33,53033008200,008200,366707,0
53033008300,47.6118178,-122.3280041,33,53033008300,008300,237442,0
53033008500,47.6051118,-122.3249470,33,53033008500,008500,474316,0
53033009000,47.5982642,-122.3090976,33,53033009000,009000,820733,0
53033008700,47.6059236,-122.3077909,33,53033008700,008700,732385,0
53033008800,47.6073299,-122.2976324,33,53033008800,008800,948580,0
53033008900,47.6010291,-122.2852290,33,53033008900,008900,1270033,1798060
53033009100,47.5984232,-122.3217544,33,53033009100,009100,418834,0
53053062000,47.2293124,-122.4184094,53,53053062000,062000,2065339,33947
53053940007,47.2321170,-122.4011947,53,53053940007,940007,2496183,26552
53033029502,47.3741574,-122.1753447,33,53033029502,029502,4311398,34833
53033001000,47.7064068,-122.2960647,33,53033001000,001000,954470,0
53053940006,47.2153937,-122.4012240,53,53053940006,940006,1825259,0
53053062300,47.2142233,-122.4167847,53,53053062300,062300,2455985,0
53053062500,47.2149287,-122.4522054,53,53053062500,062500,2900393,0
53053062801,47.2221291,-122.4973598,53,53053062801,062801,3760445,12847
53053062802,47.1940009,-122.4964605,53,53053062802,062802,3005575,0
53053062900,47.2003326,-122.4786274,53,53053062900,062900,2981032,0
53053063000,47.1971869,-122.4677762,53,53053063000,063000,2204911,0
53053073404,47.1826415,-122.3069138,53,53053073404,073404,6370781,32560
53033007600,47.6218678,-122.3075858,33,53033007600,007600,571879,0
53053063200,47.1989933,-122.4321664,53,53053063200,063200,2361069,0
53053063300,47.1990056,-122.4086610,53,53053063300,063300,3382435,0
53053063400,47.1809619,-122.4314571,53,53053063400,063400,3860358,0
53053063501,47.1864470,-122.4512342,53,53053063501,063501,1915152,6994
53053063502,47.1750760,-122.4516633,53,53053063502,063502,1927547,9524
53053070308,47.1825061,-122.1769610,53,53053070308,070308,3220652,70628
53053070311,47.1573307,-122.1379143,53,53053070311,070311,4985129,1573
53053940010,47.2059958,-122.3015540,53,53053940010,940010,8838959,313403
53053070703,47.2489124,-122.3177058,53,53053070703,070703,5697088,103929
53067011100,47.0670235,-122.9364009,67,53067011100,011100,6724018,2210276
53053940009,47.2296197,-122.3128120,53,53053940009,940009,7882140,0
53053940004,47.2050049,-122.3726612,53,53053940004,940004,17972999,78364
53053071100,47.1750181,-122.3742621,53,53053071100,071100,6512494,2443
53053071206,47.1661261,-122.3239661,53,53053071206,071206,7884522,6124
53053071207,47.1609922,-122.2813728,53,53053071207,071207,4852565,38129
53053071208,47.1444308,-122.2782321,53,53053071208,071208,3674991,4004
53053071209,47.1635255,-122.2649720,53,53053071209,071209,2324686,0
53053071210,47.1707138,-122.2423902,53,53053071210,071210,8636541,49948
53053071304,47.1369786,-122.3101620,53,53053071304,071304,5346852,27397
53053071305,47.1506822,-122.3862320,53,53053071305,071305,9953801,9826
53053071306,47.1240725,-122.3793226,53,53053071306,071306,12236869,0
53053071307,47.1484353,-122.3321204,53,53053071307,071307,5202534,15994
53053071403,47.1086836,-122.4515591,53,53053071403,071403,5109683,986699
53053071407,47.0618192,-122.3511337,53,53053071407,071407,8440955,0
53067012221,47.1137683,-122.8064783,67,53067012221,012221,34809919,5244803
53067012212,47.0583756,-122.8352506,67,53067012212,012212,10039826,0
53067011822,46.9372189,-122.9755025,67,53067011822,011822,35970039,343850
53033024902,47.5653697,-122.1337183,33,53033024902,024902,2029989,0
53033026002,47.4825143,-122.2239239,33,53033026002,026002,2767310,1607
53033030004,47.3502250,-122.3030953,33,53033030004,030004,2140371,0
53033032002,47.4251944,-122.0520304,33,53033032002,032002,27600238,180645
53033032102,47.4851507,-121.9657839,33,53033032102,032102,79041411,81287
53033032500,47.7019073,-121.8274607,33,53033032500,032500,214233885,3913520
53033000100,47.7247297,-122.2845705,33,53033000100,000100,1908930,904304
53033000200,47.7266401,-122.3099963,33,53033000200,000200,3286277,0
53033000300,47.7305259,-122.3329277,33,53033000300,000300,1211016,0
53033000401,47.7301879,-122.3518014,33,53033000401,000401,1281400,81874
53033000600,47.7193841,-122.3315095,33,53033000600,000600,3782765,55191
53033000700,47.7156893,-122.3018631,33,53033000700,000700,1294678,0
53033000800,47.7112491,-122.2860820,33,53033000800,000800,1141569,0
53033001400,47.7078795,-122.3674088,33,53033001400,001400,2137295,211433
53033001600,47.7004764,-122.3799022,33,53033001600,001600,2041026,457717
53033002200,47.6941159,-122.2754574,33,53033002200,002200,2769473,1168721
53033002800,47.6851140,-122.3499450,33,53033002800,002800,979865,0
53033006500,47.6309633,-122.3177579,33,53033006500,006500,1147618,0
53033007200,47.6194531,-122.3431169,33,53033007200,007200,1010386,0
53033003100,47.6877574,-122.3964308,33,53033003100,003100,2232860,465516
53033003200,47.6753292,-122.4022855,33,53033003200,003200,2213072,1276803
53033003300,47.6759715,-122.3768118,33,53033003300,003300,1296280,0
53033003600,47.6771912,-122.3242054,33,53033003600,003600,1196464,0
53033003900,47.6794117,-122.2823414,33,53033003900,003900,973808,0
53033005801,47.6548926,-122.3850376,33,53033005801,005801,1814668,264894
53033990100,47.5114467,-122.4154275,33,53033990100,990100,0,240227546
53033032326,47.7007610,-122.0785848,33,53033032326,032326,10460420,0
53033032327,47.7094527,-122.0423942,33,53033032327,032327,16120170,114301
53033023803,47.6192542,-122.1978583,33,53033023803,023803,563967,0
53033025602,47.4777176,-122.1488883,33,53033025602,025602,5202231,0
53033029101,47.3977601,-122.2786837,33,53033029101,029101,3369040,166509
53033031605,47.3232517,-122.0465811,33,53033031605,031605,15390890,1564308
53033031706,47.3640093,-122.1167433,33,53033031706,031706,4158581,17381
53033007700,47.6191203,-122.2973516,33,53033007700,007700,1058324,0
53033004600,47.6830920,-122.3378674,33,53033004600,004600,1552357,1033232
53033007800,47.6141558,-122.2810958,33,53033007800,007800,2109112,3635280
53033032328,47.6641638,-122.0461286,33,53033032328,032328,8504236,0
53033004900,47.6571964,-122.3518455,33,53033004900,004900,1093782,17368
53033005000,47.6608696,-122.3418076,33,53033005000,005000,757380,0
53033005301,47.6615050,-122.3131216,33,53033005301,005301,543486,0
53033005302,47.6540399,-122.3012544,33,53033005302,005302,2507269,749176
53033005700,47.6581015,-122.4137704,33,53033005700,005700,5109618,2295838
53033006400,47.6285398,-122.3048258,33,53033006400,006400,903649,0
53033005802,47.6353633,-122.3802928,33,53033005802,005802,3091584,1156787
53033005900,47.6492259,-122.3685688,33,53033005900,005900,1805737,173889
53033006100,47.6444403,-122.3222647,33,53033006100,006100,1191967,695816
53033006200,47.6391316,-122.3012264,33,53033006200,006200,2728142,288801
53033006300,47.6321400,-122.2775439,33,53033006300,006300,2306077,3484115
53053060500,47.2752140,-122.4746683,53,53053060500,060500,2115805,668446
53033024901,47.5633034,-122.1575188,33,53033024901,024901,3183756,0
53033007000,47.6282328,-122.3568062,33,53033007000,007000,805962,0
53033032320,47.7564769,-122.1244452,33,53033032320,032320,9583131,40422
53033032602,47.5350747,-121.8783343,33,53033032602,032602,30197237,640790
53033030700,47.2971636,-122.2215689,33,53033030700,030700,1563565,0
53033032402,47.7040393,-121.9483706,33,53033032402,032402,25142771,628425
53033029306,47.4214221,-122.1801056,33,53033029306,029306,2372865,182821
53033031800,47.4085335,-122.1178188,33,53033031800,031800,24906517,3267356
53033032702,47.4631765,-121.4990586,33,53033032702,032702,510724450,12498089
53033021700,47.7642478,-122.2352407,33,53033021700,021700,5652834,0
53033025003,47.5567474,-122.1079835,33,53033025003,025003,6399311,0
53033029602,47.3382029,-122.1880797,33,53033029602,029602,6665442,47370
53033024800,47.5743916,-122.1521005,33,53033024800,024800,3775623,0
53033011102,47.5379287,-122.2633613,33,53033011102,011102,1303226,1143439
53033025803,47.4503896,-122.1784570,33,53033025803,025803,1343484,0
53033003000,47.6850958,-122.3740444,33,53033003000,003000,1493249,0
53033021100,47.7412054,-122.3128854,33,53033021100,021100,2619717,0
53033031904,47.4643625,-122.0637746,33,53033031904,031904,18942610,168049
53033004400,47.6703410,-122.3119324,33,53033004400,004400,989907,0
53033024200,47.6348660,-122.2402688,33,53033024200,024200,3702854,11439418
53033026600,47.5128460,-122.3632681,33,53033026600,026600,1160397,0
53033032207,47.5834873,-122.0602972,33,53033032207,032207,4627638,1328819
53033007100,47.6224443,-122.3574017,33,53033007100,007100,862093,0
53033031204,47.3063880,-122.1299110,33,53033031204,031204,36902174,605189
53033022702,47.6568197,-122.1942746,33,53033022702,022702,2450342,0
53033031601,47.3317137,-122.0861127,33,53033031601,031601,14669539,418506
53033032316,47.6392206,-122.0712475,33,53033032316,032316,6230969,2821009
53033031205,47.3280448,-122.1778484,33,53033031205,031205,5824390,41393
53033030401,47.2963927,-122.2823687,33,53033030401,030401,12143300,342435
53033002700,47.6868671,-122.3311548,33,53033002700,002700,1597300,0
53033031502,47.2402889,-121.6344475,33,53033031502,031502,1025843793,9158733
53033029801,47.3605654,-122.2678714,33,53033029801,029801,7906386,152807
53053072601,47.3761635,-122.7468956,53,53053072601,072601,44255165,2411458
53053072410,47.2576862,-122.6465524,53,53053072410,072410,13437711,25007834
53053061300,47.2500153,-122.4589966,53,53053061300,061300,1574646,0
53033029307,47.4218407,-122.1594823,33,53033029307,029307,3830936,39589
53033010402,47.5537876,-122.3102256,33,53033010402,010402,1798893,0
53033010702,47.5467903,-122.3730351,33,53033010702,010702,782411,0
53033011402,47.5206654,-122.3646254,33,53033011402,011402,1186187,0
53033011401,47.5297061,-122.3620280,33,53033011401,011401,1233155,0
53053071805,47.1599265,-122.5002916,53,53053071805,071805,1349188,0
53053070204,47.1424677,-122.1276898,53,53053070204,070204,5173564,62265
53053070401,47.1678946,-122.2248685,53,53053070401,070401,9393044,345145
53053070205,47.1593963,-122.0886541,53,53053070205,070205,19200297,48014
53053070203,47.1276265,-122.1904435,53,53053070203,070203,35554515,523197
53053073006,46.8987367,-122.4185317,53,53053073006,073006,119200558,2550749
53053072504,47.3406167,-122.6327186,53,53053072504,072504,14823436,7809645
53053070207,47.1508101,-122.0114366,53,53053070207,070207,32759309,782973
53053073117,46.9682193,-122.3282624,53,53053073117,073117,49431873,230779
53053070307,47.2120409,-122.1281966,53,53053070307,070307,27784533,741153
53053072505,47.3769849,-122.5993723,53,53053072505,072505,21680405,3474
53053940001,47.3053995,-122.4435979,53,53053940001,940001,3030014,13361987
53053072906,47.0301876,-122.5501897,53,53053072906,072906,228320103,2580720
53053060903,47.2860173,-122.5263961,53,53053060903,060903,2313031,1442717
53053060904,47.2808047,-122.5099314,53,53053060904,060904,1948487,0
53053060905,47.2665694,-122.5335814,53,53053060905,060905,3038716,971534
53053061001,47.2539313,-122.5484041,53,53053061001,061001,2874166,1740617
53053940002,47.2491493,-122.3641906,53,53053940002,940002,13422781,171523
53053073123,47.0903198,-122.2431361,53,53053073123,073123,9467702,97538
53053070404,47.1116228,-122.2200468,53,53053070404,070404,4987153,182916
53053070315,47.2395060,-122.1660150,53,53053070315,070315,9755620,74461
53053070312,47.1664973,-122.2054636,53,53053070312,070312,8306609,15974
53053073500,47.2320641,-122.2738310,53,53053073500,073500,16362904,21131
53053072310,47.2295839,-122.5435661,53,53053072310,072310,2098990,0
53053072503,47.3845558,-122.6606476,53,53053072503,072503,16431388,6095658
53053072506,47.3689109,-122.5482545,53,53053072506,072506,15316880,12160773
53053072507,47.3287892,-122.5856632,53,53053072507,072507,4142047,1588651
53053072603,47.2094984,-122.6842971,53,53053072603,072603,90753489,108416649
53033005100,47.6585183,-122.3322481,33,53033005100,005100,881710,0
53033005200,47.6595705,-122.3235185,33,53033005200,005200,967022,83285
53033005600,47.6405468,-122.4071053,33,53033005600,005600,3032928,1587292
53033009200,47.6004657,-122.3348315,33,53033009200,009200,330238,154864
53033009300,47.5771253,-122.3309360,33,53033009300,009300,9429075,719984
53033001800,47.6940453,-122.3419781,33,53033001800,001800,943059,0
53033001900,47.6965349,-122.3262160,33,53033001900,001900,1663247,0
53033002000,47.6953310,-122.3108025,33,53033002000,002000,1103320,28680
53033002100,47.6953673,-122.2980453,33,53033002100,002100,1365468,0
53033002400,47.6866808,-122.2878263,33,53033002400,002400,978016,0
53033002600,47.6822031,-122.3113993,33,53033002600,002600,1216627,28175
53033002900,47.6850872,-122.3606466,33,53033002900,002900,986207,0
53033009400,47.5881924,-122.3098671,33,53033009400,009400,1723073,0
53033009500,47.5783426,-122.2831943,33,53033009500,009500,2596050,2916279
