bg_geo_id,latitude,longitude,county_fips_code,tract_geo_id,tract_id,block_group_id,land_area,water_area
530330226032,47.6973319,-122.1679423,33,53033022603,022603,2,421889,0
530330226033,47.6985430,-122.1728277,33,53033022603,022603,3,449551,0
530330226034,47.6930918,-122.1775728,33,53033022603,022603,4,904635,0
530330226035,47.6878179,-122.1729970,33,53033022603,022603,5,703491,19786
530330226041,47.6806873,-122.1700226,33,53033022604,022604,1,1082580,0
530530731161,47.0343454,-122.3252714,53,53053073116,073116,1,9754319,31124
530530731162,47.0271492,-122.3042727,53,53053073116,073116,2,6331935,20264
530530731181,47.0343157,-122.2768540,53,53053073118,073118,1,13377461,111717
530530731191,47.0031737,-122.2790291,53,53053073119,073119,1,15396105,121839
530530733014,47.2114678,-122.2386431,53,53053073301,073301,4,1188701,31501
530530733011,47.2096762,-122.2232056,53,53053073301,073301,1,2045520,6861
530330222012,47.7225406,-122.2255522,33,53033022201,022201,2,404422,0
530330222013,47.7249411,-122.2363729,33,53033022201,022201,3,1021338,0
530330222014,47.7304762,-122.2340697,33,53033022201,022201,4,438986,0
530530733021,47.1994855,-122.2444638,53,53053073302,073302,1,1062184,63012
530530733022,47.1970508,-122.2288307,53,53053073302,073302,2,1265972,0
530530733023,47.1905895,-122.2370513,53,53053073302,073302,3,635819,48724
530530734061,47.1750454,-122.2627513,53,53053073406,073406,1,1810602,4539
530530734051,47.1762377,-122.2765201,53,53053073405,073405,1,1989006,1797
530530734052,47.1740503,-122.2899818,53,53053073405,073405,2,981127,0
530530734071,47.1947127,-122.2886927,53,53053073407,073407,1,768450,39950
530530734073,47.1950563,-122.2981129,53,53053073407,073407,3,660435,0
530530734072,47.2005403,-122.3069627,53,53053073407,073407,2,926586,37432
530530734081,47.2021320,-122.3212404,53,53053073408,073408,1,1241372,7779
530530734045,47.1816073,-122.3195777,53,53053073404,073404,5,2901469,32560
530530724083,47.2875525,-122.5712063,53,53053072408,072408,3,3240975,0
530530724084,47.2674258,-122.5752992,53,53053072408,072408,4,5097239,4693010
530530724101,47.2675614,-122.6419780,53,53053072410,072410,1,6556105,3519070
530530724102,47.2391462,-122.6176785,53,53053072410,072410,2,6881606,21488764
530530734082,47.1947180,-122.3230817,53,53053073408,073408,2,872080,0
530530734083,47.1933944,-122.3080210,53,53053073408,073408,3,618140,0
530530734044,47.1863091,-122.3111751,53,53053073404,073404,4,857836,0
530330230001,47.6195066,-122.0956233,33,53033023000,023000,1,971952,2210426
530539400073,47.2267897,-122.3997604,53,53053940007,940007,3,746268,0
530530624004,47.2150797,-122.4379263,53,53053062400,062400,4,434911,0
530530725032,47.3733776,-122.6761845,53,53053072503,072503,2,6505660,5380002
530530725051,47.3963512,-122.5986818,53,53053072505,072505,1,6625333,0
530530725052,47.3832347,-122.5944237,53,53053072505,072505,2,3195742,0
530330234013,47.5858103,-122.1393799,33,53033023401,023401,3,1109103,0
530330234042,47.5609619,-122.0803418,33,53033023404,023404,2,845892,667850
530530725054,47.3728683,-122.5837080,53,53053072505,072505,4,3398840,3474
530530725071,47.3400194,-122.5890035,53,53053072507,072507,1,2156036,521588
530530725072,47.3229405,-122.5780679,53,53053072507,072507,2,1986011,1067063
530330234012,47.5856034,-122.1529232,33,53033023401,023401,2,2115512,0
530330228032,47.6505872,-122.1231486,33,53033022803,022803,2,1127379,0
530330228033,47.6389422,-122.1328061,33,53033022803,022803,3,2721427,0
530330229022,47.6344018,-122.0959996,33,53033022902,022902,2,525038,0
530330229023,47.6457240,-122.1105463,33,53033022902,022902,3,400464,0
530330229024,47.6384476,-122.0960439,33,53033022902,022902,4,1029044,1705284
530330229025,47.6293653,-122.0994464,33,53033022902,022902,5,691411,0
530530721082,47.1467447,-122.5507129,53,53053072108,072108,2,538572,0
530330230002,47.6250122,-122.1120489,33,53033023000,023000,2,502030,0
530330230003,47.6284755,-122.1233140,33,53033023000,023000,3,992587,0
530330230004,47.6238583,-122.1020576,33,53033023000,023000,4,862062,0
530330231001,47.6172001,-122.1125852,33,53033023100,023100,1,408051,0
530530726012,47.3701785,-122.7935612,53,53053072601,072601,2,17421194,2174698
530330231003,47.5973918,-122.1103224,33,53033023100,023100,3,1581657,1838406
530330232022,47.6133063,-122.1266875,33,53033023202,023202,2,647894,0
530530733013,47.2395898,-122.2437448,53,53053073301,073301,3,10555025,231008
530530715043,47.1487800,-122.4564767,53,53053071504,071504,3,341798,0
530530734042,47.1827683,-122.2917155,53,53053073404,073404,2,805762,0
530530721054,47.1830173,-122.5678015,53,53053072105,072105,4,1730192,21731
530530610023,47.2463086,-122.5316949,53,53053061002,061002,3,650130,0
530530724073,47.2937699,-122.5631770,53,53053072407,072407,3,1686090,0
530530635013,47.1864658,-122.4552138,53,53053063501,063501,3,489438,0
530530608006,47.2603798,-122.4963303,53,53053060800,060800,6,352505,0
530530726021,47.3442083,-122.7166574,53,53053072602,072602,1,7154870,7813932
530530726031,47.2417542,-122.7392150,53,53053072603,072603,1,19057149,31112390
530530713043,47.1502482,-122.2970288,53,53053071304,071304,3,848916,2297
530530731172,46.9529530,-122.3206638,53,53053073117,073117,2,31329029,182599
530530730061,46.8943344,-122.3975689,53,53053073006,073006,1,97183707,2484464
530530717031,47.1746481,-122.4658697,53,53053071703,071703,1,450820,0
530530617004,47.2354723,-122.4524057,53,53053061700,061700,4,348174,0
530530620002,47.2258096,-122.4099893,53,53053062000,062000,2,589550,33947
530530726011,47.3960833,-122.7382656,53,53053072601,072601,1,12660998,153497
530530719013,47.1525146,-122.5113129,53,53053071901,071901,3,809290,0
530530703092,47.1826381,-122.1582557,53,53053070309,070309,2,3270913,0
530330088001,47.6109878,-122.2977140,33,53033008800,008800,1,330280,0
530530729031,47.1293195,-122.6014267,53,53053072903,072903,1,26606434,3275333
530530730015,46.9920860,-122.5338775,53,53053073001,073001,5,9213789,330301
530530730013,46.9866274,-122.5103372,53,53053073001,073001,3,14095945,105539
530530730014,46.9662999,-122.4649010,53,53053073001,073001,4,20348207,24448
530330323113,47.7674282,-122.0553307,33,53033032311,032311,3,4690997,68313
530330308021,47.2793332,-122.2108084,33,53033030802,030802,1,258598,0
530330236032,47.6196682,-122.1565216,33,53033023603,023603,2,235983,0
530330267001,47.5056881,-122.3604560,33,53033026700,026700,1,517575,0
530330266001,47.5126753,-122.3576852,33,53033026600,026600,1,367998,0
530330114022,47.5194714,-122.3586051,33,53033011402,011402,2,320932,0
530670116223,46.9972838,-122.7907226,67,53067011622,011622,3,600641,314329
530670122221,47.1017382,-122.7405547,67,53067012222,012222,1,16347072,4784284
530330234033,47.5839846,-122.1107033,33,53033023403,023403,3,727254,1458434
530330228021,47.6710631,-122.1383319,33,53033022802,022802,1,586663,0
530330228022,47.6593933,-122.1301476,33,53033022802,022802,2,990686,0
530330228013,47.6461646,-122.1576588,33,53033022801,022801,3,2673829,0
530530734043,47.1779941,-122.3011270,53,53053073404,073404,3,1000691,0
530530702031,47.1276265,-122.1904435,53,53053070203,070203,1,33611421,523197
530670127201,46.8185852,-123.1114888,67,53067012720,012720,1,13079864,58448
530670123103,47.0421683,-122.7572285,67,53067012310,012310,3,1233679,0
530330222031,47.7097077,-122.2252500,33,53033022203,022203,1,1622182,0
530330119003,47.5050665,-122.2578467,33,53033011900,011900,3,448303,0
530330303123,47.2913817,-122.3692690,33,53033030312,030312,3,669313,0
530330312025,47.2463136,-122.0903183,33,53033031202,031202,5,17916806,228818
530330326022,47.5557789,-121.8811106,33,53033032602,032602,2,7071722,427810
530330012002,47.7043280,-122.3200238,33,53033001200,001200,2,245644,0
530330079005,47.6175658,-122.3091699,33,53033007900,007900,5,121105,0
530330312023,47.2581086,-122.0116937,33,53033031202,031202,3,14515554,326086
530330245002,47.5691453,-122.2211975,33,53033024500,024500,2,1002804,0
530330275002,47.4828108,-122.3364979,33,53033027500,027500,2,692947,0
530330046002,47.6700086,-122.3322590,33,53033004600,004600,2,305008,0
530330069001,47.6371731,-122.3649756,33,53033006900,006900,1,216517,0
530330324011,47.7582832,-121.9493265,33,53033032401,032401,1,37405484,1011538
530330114012,47.5264803,-122.3651930,33,53033011401,011401,2,365867,0
530330249032,47.5530116,-122.1436930,33,53033024903,024903,2,1667318,0
530330047001,47.6701208,-122.3698375,33,53033004700,004700,1,272562,0
530330213002,47.7375208,-122.2968419,33,53033021300,021300,2,620409,0
530330097021,47.5768493,-122.3922737,33,53033009702,009702,1,436248,0
530330013002,47.7048241,-122.3460365,33,53033001300,001300,2,244803,0
530330034002,47.6777748,-122.3617009,33,53033003400,003400,2,253962,0
530330028002,47.6829110,-122.3498774,33,53033002800,002800,2,201014,0
530330061003,47.6472852,-122.3252065,33,53033006100,006100,3,256342,228629
530330203004,47.7729895,-122.3486025,33,53033020300,020300,4,431543,0
530330030004,47.6832293,-122.3794379,33,53033003000,003000,4,324804,0
530330293061,47.4188279,-122.1915769,33,53033029306,029306,1,1325067,181824
530330315021,47.2393540,-121.6197550,33,53033031502,031502,1,981047384,8479309
530330303143,47.3119815,-122.3313172,33,53033030314,030314,3,370427,0
530530733012,47.2003707,-122.2206661,53,53053073301,073301,2,730777,0
530330279001,47.4692357,-122.3429135,33,53033027900,027900,1,935693,0
530330288013,47.4166856,-122.3013163,33,53033028801,028801,3,874045,0
530330292052,47.3841222,-122.2580030,33,53033029205,029205,2,394898,0
530530613003,47.2488980,-122.4561475,53,53053061300,061300,3,190661,0
530530734062,47.1845984,-122.2723273,53,53053073406,073406,2,661010,0
530530608002,47.2715778,-122.4963987,53,53053060800,060800,2,365541,0
530330300034,47.3677232,-122.3183121,33,53033030003,030003,4,565423,0
530330304011,47.3037838,-122.2842550,33,53033030401,030401,1,3996101,161463
530330312021,47.2723492,-122.0980460,33,53033031202,031202,1,17245592,267419
530330315012,47.3150797,-121.8554806,33,53033031501,031501,2,98198049,1360552
530330316034,47.3636715,-121.9940415,33,53033031603,031603,4,6531210,0
530330321022,47.4804403,-121.9252351,33,53033032102,032102,2,32434500,19964
530330316032,47.3345083,-121.9839824,33,53033031603,031603,2,17808479,849296
530330319043,47.4737960,-122.0884954,33,53033031904,031904,3,3920531,147702
530330320034,47.4347167,-121.8853379,33,53033032003,032003,4,98868034,304929
530330321041,47.5032734,-122.0555629,33,53033032104,032104,1,19617872,0
530330323115,47.7437378,-122.0277670,33,53033032311,032311,5,5292617,0
530330323184,47.6191707,-122.0200545,33,53033032318,032318,4,1476944,28260
530330324024,47.7047314,-121.9672329,33,53033032402,032402,4,17828841,482762
530330325001,47.7274111,-121.7891640,33,53033032500,032500,1,141084485,1676954
530330325004,47.6620865,-121.8918701,33,53033032500,032500,4,17683842,383791
530330326012,47.5887990,-121.8560570,33,53033032601,032601,2,58116635,1003973
530330001001,47.7301990,-122.2819994,33,53033000100,000100,1,892826,904304
530330002003,47.7279295,-122.3190328,33,53033000200,000200,3,987938,0
530330001004,47.7319333,-122.2944560,33,53033000100,000100,4,126662,0
530330002001,47.7290868,-122.2989165,33,53033000200,000200,1,411946,0
530330002002,47.7217900,-122.3028293,33,53033000200,000200,2,507803,0
530330002006,47.7292210,-122.3046804,33,53033000200,000200,6,511436,0
530330002005,47.7227588,-122.3139287,33,53033000200,000200,5,489881,0
530330003001,47.7300655,-122.3289033,33,53033000300,000300,1,788388,0
530330004013,47.7245973,-122.3535888,33,53033000401,000401,3,274972,50333
530330003002,47.7313844,-122.3404351,33,53033000300,000300,2,422628,0
530330004011,47.7313555,-122.3470720,33,53033000401,000401,1,599476,31541
530330004012,47.7295922,-122.3582502,33,53033000401,000401,2,406952,0
530330004021,47.7223429,-122.3556433,33,53033000402,000402,1,321362,0
530330004022,47.7148698,-122.3475496,33,53033000402,000402,2,750389,0
530330004023,47.7141594,-122.3555649,33,53033000402,000402,3,322717,0
530330004024,47.7183437,-122.3561478,33,53033000402,000402,4,404468,0
530330254004,47.4957290,-122.1863521,33,53033025400,025400,4,395459,0
530330261001,47.4976181,-122.2541052,33,53033026100,026100,1,820844,0
530330268011,47.5092136,-122.3399710,33,53033026801,026801,1,543428,3031
530330005002,47.7206019,-122.3636520,33,53033000500,000500,2,404512,0
530330007004,47.7139286,-122.3071403,33,53033000700,000700,4,324476,0
530330007003,47.7175538,-122.3072289,33,53033000700,000700,3,326115,0
530330008001,47.7153863,-122.2871500,33,53033000800,000800,1,487398,0
530330008002,47.7081667,-122.2852863,33,53033000800,000800,2,654171,0
530330009001,47.7127864,-122.2796303,33,53033000900,000900,1,522633,0
530330009002,47.7063747,-122.2749586,33,53033000900,000900,2,500941,1835272
530330010001,47.7096097,-122.2963085,33,53033001000,001000,1,371250,0
530330010002,47.7043679,-122.2959096,33,53033001000,001000,2,583220,0
530330011001,47.7092748,-122.3057238,33,53033001100,001100,1,505067,0
530330011002,47.7040663,-122.3077925,33,53033001100,001100,2,555349,0
530330012003,47.7091931,-122.3210308,33,53033001200,001200,3,246959,0
530330012004,47.7075152,-122.3264452,33,53033001200,001200,4,488090,0
530330012005,47.7075947,-122.3316209,33,53033001200,001200,5,359544,0
530530712061,47.1667584,-122.3357443,53,53053071206,071206,1,891737,0
530530609062,47.2682674,-122.5098669,53,53053060906,060906,2,567645,0
530330006004,47.7120765,-122.3371285,33,53033000600,000600,4,974396,0
530330005003,47.7152604,-122.3663004,33,53033000500,000500,3,650661,0
530330006001,47.7251219,-122.3365251,33,53033000600,000600,1,900852,0
530330006003,47.7188129,-122.3363779,33,53033000600,000600,3,765586,55191
530330007001,47.7174424,-122.2946004,33,53033000700,000700,1,207049,0
530330006006,47.7160682,-122.3190489,33,53033000600,000600,6,331933,0
530330006005,47.7177460,-122.3255867,33,53033000600,000600,5,562661,0
530330007002,47.7147742,-122.2973820,33,53033000700,000700,2,437038,0
530530609041,47.2889200,-122.5097924,53,53053060904,060904,1,366145,0
530530611003,47.2461829,-122.4905669,53,53053061100,061100,3,291984,0
530330291012,47.4050318,-122.2781105,33,53033029101,029101,2,616078,22317
530330320101,47.3844481,-122.0426660,33,53033032010,032010,1,691037,0
530330320102,47.3873463,-122.0338432,33,53033032010,032010,2,800103,0
530330320103,47.3790809,-122.0315033,33,53033032010,032010,3,551743,0
530330322103,47.5467556,-122.0155181,33,53033032210,032210,3,5982018,0
530330322124,47.5712516,-122.0062163,33,53033032212,032212,4,895898,20690
530530607004,47.2570472,-122.4828417,53,53053060700,060700,4,374146,0
530530607005,47.2624462,-122.4809995,53,53053060700,060700,5,519504,0
530530608001,47.2744378,-122.4963385,53,53053060800,060800,1,355286,0
530530613004,47.2454423,-122.4550351,53,53053061300,061300,4,228828,0
530530608003,47.2687291,-122.4963455,53,53053060800,060800,3,352223,0
530530608007,47.2571589,-122.4963329,53,53053060800,060800,7,458038,0
530530609052,47.2645195,-122.5197921,53,53053060905,060905,2,250265,0
530330323291,47.6774397,-122.0381958,33,53033032329,032329,1,4045039,0
530330322151,47.6020280,-121.9952656,33,53033032215,032215,1,3950405,0
530330322143,47.5942035,-122.0233410,33,53033032214,032214,3,2617553,0
530330322142,47.6028730,-122.0138393,33,53033032214,032214,2,1197795,0
530330322085,47.5676699,-122.0317838,33,53033032208,032208,5,2162954,15900
530530609031,47.2863558,-122.5184081,53,53053060903,060903,1,398476,0
530530609044,47.2778255,-122.5109051,53,53053060904,060904,4,555526,0
530530609032,47.2762831,-122.5194487,53,53053060903,060903,2,636057,0
530530609033,47.2853113,-122.5292794,53,53053060903,060903,3,1278498,1442717
530530609053,47.2620637,-122.5318264,53,53053060905,060905,3,588941,0
530330029002,47.6826560,-122.3583474,33,53033002900,002900,2,330571,0
530330322141,47.6099886,-122.0265772,33,53033032214,032214,1,2947121,44579
530330323164,47.6393103,-122.0624748,33,53033032316,032316,4,793317,0
530330323093,47.6946762,-122.1348125,33,53033032309,032309,3,1497881,0
530330323252,47.6893510,-122.1049078,33,53033032325,032325,2,907810,0
530330323214,47.7093514,-122.1001078,33,53033032321,032321,4,1903755,0
530330323134,47.6682258,-122.0961918,33,53033032313,032313,4,829444,0
530330323292,47.6881354,-122.0236126,33,53033032329,032329,2,5623985,0
530330316043,47.3496390,-122.0264840,33,53033031604,031604,3,435780,0
530330322133,47.5882938,-121.9833878,33,53033032213,032213,3,1647480,13220
530330081001,47.6059976,-122.3413459,33,53033008100,008100,1,325672,368877
530330041003,47.6590379,-122.2757947,33,53033004100,004100,3,469660,0
530330098005,47.5724551,-122.3868232,33,53033009800,009800,5,297312,0
530330012001,47.7067404,-122.3151128,33,53033001200,001200,1,493821,0
530330021001,47.6962622,-122.2939347,33,53033002100,002100,1,567755,0
530330027002,47.6867117,-122.3278947,33,53033002700,002700,2,498103,0
530330027003,47.6871297,-122.3344937,33,53033002700,002700,3,315473,0
530330027004,47.6866659,-122.3415344,33,53033002700,002700,4,421513,0
530330028003,47.6807271,-122.3500333,33,53033002800,002800,3,191627,0
530330029003,47.6835401,-122.3635194,33,53033002900,002900,3,294900,0
530330030003,47.6832235,-122.3735987,33,53033003000,003000,3,390771,0
530339901000,47.5114467,-122.4154275,33,53033990100,990100,0,0,240227546
530330030002,47.6887443,-122.3762934,33,53033003000,003000,2,366896,0
530539400053,47.2876731,-122.3759026,53,53053940005,940005,3,861169,0
530530609054,47.2684736,-122.5248173,53,53053060905,060905,4,775210,0
530330031001,47.6877831,-122.3854445,33,53033003100,003100,1,305807,0
530330031003,47.6822826,-122.3854552,33,53033003100,003100,3,295570,0
530330031004,47.6812294,-122.3950644,33,53033003100,003100,4,384773,0
530330034003,47.6704775,-122.3617627,33,53033003400,003400,3,270016,0
530330035001,47.6778488,-122.3516058,33,53033003500,003500,1,348424,0
530330035002,47.6740749,-122.3520619,33,53033003500,003500,2,335562,0
530330035003,47.6686178,-122.3523824,33,53033003500,003500,3,600773,0
530330034001,47.6741647,-122.3617733,33,53033003400,003400,1,263169,0
530330036004,47.6773394,-122.3261239,33,53033003600,003600,4,270145,0
530330038001,47.6793215,-122.2932360,33,53033003800,003800,1,345802,0
530330316041,47.3489394,-122.0400188,33,53033031604,031604,1,2385377,3229
530330201002,47.7710797,-122.3913016,33,53033020100,020100,2,502461,592436
530330284032,47.4384561,-122.2904169,33,53033028403,028403,2,854595,32665
530330074014,47.6219999,-122.3248507,33,53033007401,007401,4,66759,0
530330226053,47.6781089,-122.1415362,33,53033022605,022605,3,324210,0
530330250063,47.5242538,-122.0990905,33,53033025006,025006,3,16667947,0
530330317051,47.3825958,-122.1280609,33,53033031705,031705,1,1285832,3877
530330303084,47.3022820,-122.3540733,33,53033030308,030308,4,458446,0
530330111021,47.5379287,-122.2633613,33,53033011102,011102,1,648227,1143439
530330249033,47.5473390,-122.1430031,33,53033024903,024903,3,773527,0
530330312045,47.2998358,-122.1100375,33,53033031204,031204,5,5388446,224592
530330313012,47.2047380,-122.0721849,33,53033031301,031301,2,23498331,452938
530330316031,47.3366554,-122.0050452,33,53033031603,031603,1,5313679,101201
530330039002,47.6790474,-122.2777666,33,53033003900,003900,2,404764,0
530330022003,47.6929599,-122.2704272,33,53033002200,002200,3,601719,1168721
530330025001,47.6865099,-122.3014750,33,53033002500,002500,1,622001,0
530330223001,47.7242614,-122.2556471,33,53033022300,022300,1,3722943,2626407
530330039001,47.6796707,-122.2855956,33,53033003900,003900,1,569044,0
530330204011,47.7716877,-122.3163854,33,53033020401,020401,1,861201,0
530330242002,47.6348660,-122.2402688,33,53033024200,024200,2,1999020,11439418
530330240004,47.6163887,-122.2130762,33,53033024000,024000,4,1125065,242483
530330239002,47.5940416,-122.2042814,33,53033023900,023900,2,1383995,722849
530330050001,47.6627109,-122.3408242,33,53033005000,005000,1,370756,0
530530734063,47.1956818,-122.2627273,53,53053073406,073406,3,1882776,50463
530330320112,47.3706841,-122.0388981,33,53033032011,032011,2,1816846,280902
530330320071,47.4015295,-122.0693852,33,53033032007,032007,1,7593332,22423
530330258061,47.4528465,-122.2103853,33,53033025806,025806,1,1107026,112247
530330224002,47.6920688,-122.1989871,33,53033022400,022400,2,1156358,0
530330061002,47.6438103,-122.3166900,33,53033006100,006100,2,438223,171790
530330063004,47.6340188,-122.2894741,33,53033006300,006300,4,1120154,0
530330095002,47.5867870,-122.2980521,33,53033009500,009500,2,774764,0
530330102002,47.5564564,-122.2517138,33,53033010200,010200,2,1431004,2076608
530330101005,47.5688386,-122.2854078,33,53033010100,010100,5,615407,0
530330246013,47.5457828,-122.2365226,33,53033024601,024601,3,1194309,1592575
530330104023,47.5504735,-122.3037593,33,53033010402,010402,3,301980,0
530330104012,47.5542676,-122.2975185,33,53033010401,010401,2,633182,0
530330107022,47.5462135,-122.3715730,33,53033010702,010702,2,208876,0
530330316053,47.3281690,-122.0254101,33,53033031605,031605,3,5219170,532603
530330001005,47.7229283,-122.2944374,33,53033000100,000100,5,230515,0
530330014004,47.7062878,-122.3734343,33,53033001400,001400,4,918294,211433
530330016001,47.7056202,-122.3809960,33,53033001600,001600,1,1005411,457717
530330208004,47.7618860,-122.3771141,33,53033020800,020800,4,1198353,690499
530330209003,47.7461675,-122.3678674,33,53033020900,020900,3,2887731,644694
530330096005,47.5923514,-122.3880450,33,53033009600,009600,5,655245,1385222
530330080013,47.6150718,-122.3552018,33,53033008001,008001,3,262101,537254
530330265002,47.5145836,-122.3493465,33,53033026500,026500,2,524622,0
530330120002,47.5100826,-122.3805420,33,53033012000,012000,2,508713,0
530330119001,47.5102089,-122.2392650,33,53033011900,011900,1,590105,1217487
530330253013,47.4916018,-122.1999444,33,53033025301,025301,3,1944104,0
530330220051,47.7159520,-122.1958977,33,53033022005,022005,1,837500,0
530330226063,47.6725009,-122.1588222,33,53033022606,022606,3,1027475,0
530330229011,47.6339006,-122.1204234,33,53033022901,022901,1,865304,0
530330239003,47.5831326,-122.1986595,33,53033023900,023900,3,1261084,768332
530330081003,47.6088841,-122.3410132,33,53033008100,008100,3,109835,0
530330295031,47.3833146,-122.2088504,33,53033029503,029503,1,793012,0
530330031005,47.6887931,-122.4026705,33,53033003100,003100,5,936296,465516
530330015002,47.6979157,-122.3990268,33,53033001500,001500,2,648138,398486
530330043013,47.6719628,-122.3036138,33,53033004301,004301,3,373313,0
530330056003,47.6359129,-122.4056136,33,53033005600,005600,3,878369,1212758
530330057001,47.6633360,-122.4201375,33,53033005700,005700,1,3055837,2247574
530330058023,47.6295765,-122.3801593,33,53033005802,005802,3,1597499,1156787
530330032006,47.6785571,-122.4069651,33,53033003200,003200,6,610176,1077340
530330084001,47.6148781,-122.3230046,33,53033008400,008400,1,147263,0
530330080015,47.6159696,-122.3528887,33,53033008001,008001,5,18727,0
530330084003,47.6149930,-122.3270842,33,53033008400,008400,3,86399,0
530530611007,47.2513913,-122.5079434,53,53053061100,061100,7,568077,0
530330242001,47.6226224,-122.2310619,33,53033024200,024200,1,1703834,0
530330241003,47.6317597,-122.2137350,33,53033024100,024100,3,1435909,0
530330248002,47.5751826,-122.1504780,33,53033024800,024800,2,1411668,0
530330257012,47.4694224,-122.1956728,33,53033025701,025701,2,889577,0
530330261004,47.4848449,-122.2493734,33,53033026100,026100,4,1694359,9859
530330323092,47.6761035,-122.1228139,33,53033032309,032309,2,1200923,0
530330323253,47.6824856,-122.1073413,33,53033032325,032325,3,1010192,0
530330114013,47.5311252,-122.3579099,33,53033011401,011401,3,500592,0
530330110011,47.5410660,-122.2889872,33,53033011001,011001,1,277561,0
530330110022,47.5421524,-122.2951120,33,53033011002,011002,2,388769,0
530330114011,47.5309870,-122.3644917,33,53033011401,011401,1,366696,0
530330110012,47.5421120,-122.2859196,33,53033011001,011001,2,312877,0
530330277011,47.4737941,-122.4542742,33,53033027701,027701,1,7030027,2324910
530330257021,47.4656696,-122.1601649,33,53033025702,025702,1,1358305,0
530330258043,47.4510883,-122.1620375,33,53033025804,025804,3,1225436,0
530330271002,47.4929287,-122.3041994,33,53033027100,027100,2,815321,0
530330280001,47.4657759,-122.3215794,33,53033028000,028000,1,1081339,0
530330276003,47.4691884,-122.3643157,33,53033027600,027600,3,1261075,837298
530330278003,47.4530153,-122.3558277,33,53033027800,027800,3,761697,0
530330285001,47.4531068,-122.3254463,33,53033028500,028500,1,1664777,0
530330005001,47.7249368,-122.3718768,33,53033000500,000500,1,1840396,953717
530330253023,47.4732593,-122.2106452,33,53033025302,025302,3,998264,0
530330253021,47.4971385,-122.2092434,33,53033025302,025302,1,1352162,1076555
530330217004,47.7616062,-122.2395727,33,53033021700,021700,4,1046258,0
530330217005,47.7545737,-122.2308227,33,53033021700,021700,5,1252877,0
530330323213,47.7151935,-122.1372994,33,53033032321,032321,3,5792604,0
530330300032,47.3492489,-122.3159947,33,53033030003,030003,2,1298289,0
530330303051,47.3246180,-122.3944142,33,53033030305,030305,1,1385063,999775
530330303061,47.3019598,-122.3847587,33,53033030306,030306,1,936063,0
530330288022,47.4265361,-122.2806677,33,53033028802,028802,2,942010,233481
530330289022,47.3958304,-122.3096955,33,53033028902,028902,2,539008,0
530330290041,47.3814977,-122.2963577,33,53033029004,029004,1,1516084,0
530539400083,47.2970088,-122.4035654,53,53053940008,940008,3,971741,0
530530719022,47.1729724,-122.5330197,53,53053071902,071902,2,588005,162789
530330226052,47.6816861,-122.1534555,33,53033022605,022605,2,1640747,0
530330323161,47.6374555,-122.0758337,33,53033032316,032316,1,893354,2821009
530330323133,47.6682900,-122.0871337,33,53033032313,032313,3,2240776,0
530330232012,47.6198542,-122.1381979,33,53033023201,023201,2,484968,0
530330232013,47.6248790,-122.1369715,33,53033023201,023201,3,448549,0
530330232021,47.6215956,-122.1280603,33,53033023202,023202,1,704552,0
530330238032,47.6192524,-122.1925281,33,53033023803,023803,2,234791,0
530330238043,47.6137336,-122.1925962,33,53033023804,023804,3,446340,0
530330293072,47.4220516,-122.1569605,33,53033029307,029307,2,1605262,318
530330308011,47.2882624,-122.2362214,33,53033030801,030801,1,5566000,33592
530530609055,47.2708585,-122.5382626,53,53053060905,060905,5,963532,971534
530530609061,47.2605202,-122.5097616,53,53053060906,060906,1,1005776,0
530530610012,47.2481803,-122.5407649,53,53053061001,061001,2,728621,0
530530610013,47.2516660,-122.5520586,53,53053061001,061001,3,1724853,1740617
530530610021,47.2538659,-122.5199950,53,53053061002,061002,1,889856,0
530530610022,47.2481858,-122.5183830,53,53053061002,061002,2,1117566,8198
530530611002,47.2464963,-122.4858329,53,53053061100,061100,2,295753,0
530530611004,47.2383380,-122.4867523,53,53053061100,061100,4,1577170,41555
530530611005,47.2465002,-122.4990054,53,53053061100,061100,5,733726,0
530530611006,47.2527199,-122.4977009,53,53053061100,061100,6,534708,0
530530612002,47.2464109,-122.4687000,53,53053061200,061200,2,386353,0
530330033002,47.6741774,-122.3697940,33,53033003300,003300,2,224449,0
530530612004,47.2464930,-122.4798338,53,53053061200,061200,4,435173,0
530330303042,47.2770758,-122.3259141,33,53033030304,030304,2,5790626,0
530330305031,47.3323878,-122.2157944,33,53033030503,030503,1,860759,11516
530330311003,47.2899975,-122.1907681,33,53033031100,031100,3,627572,0
530530612005,47.2526502,-122.4799718,53,53053061200,061200,5,324101,0
530530612006,47.2527266,-122.4738387,53,53053061200,061200,6,217164,0
530530613005,47.2460912,-122.4621323,53,53053061300,061300,5,419434,0
530330032001,47.6773668,-122.3902622,33,53033003200,003200,1,191194,0
530330032002,47.6730961,-122.3902570,33,53033003200,003200,2,194141,0
530330032003,47.6663366,-122.3970100,33,53033003200,003200,3,445180,199463
530330032004,47.6696757,-122.4001922,33,53033003200,003200,4,261997,0
530330031002,47.6865857,-122.3912517,33,53033003100,003100,2,310414,0
530330032007,47.6774889,-122.3975860,33,53033003200,003200,7,318098,0
530330033001,47.6777674,-122.3713523,33,53033003300,003300,1,319675,0
530330033003,47.6741751,-122.3778037,33,53033003300,003300,3,261800,0
530330033004,47.6747617,-122.3850871,33,53033003300,003300,4,211151,0
