Address_Line,City,State,Postal_Code,Property_Type,bg_geo_id,CS_ID,url,Price_month,Price_year,SquareFeet,Expansion_SqrFt,Space,Condition,Available,Term,Upload_Date,Currently_Listed,Sale_Lease
2748 Milton Way,Milton,WA,98354,Office/Medical,530530707032,LN-17642689-4,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,3297,39568,2473,,"2nd Fl, Ste 210",Shell Space,Now,5 Yrs,2021-04-20,False,Lease
2748 Milton Way,Milton,WA,98354,Office/Medical,530530707032,LN-17642689-5,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,2835,34020,1701,,"2nd Fl, Ste 211",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
2748 Milton Way,Milton,WA,98354,Office,530530707032,LN-17642689-6,https://www.loopnet.com/Listing/2748-Milton-Way-Milton-WA/17642689/,2845,34140,1707,,"2nd Fl, Ste 240",Full Build-Out,Now,5 Yrs,2021-04-20,False,Lease
9704 40th Ave SW,Lakewood,WA,98499,Industrial,530530718074,LN-17387934-1,https://www.loopnet.com/Listing/9704-40th-Ave-SW-Lakewood-WA/17387934/,7000,84000,5000,10000,"1st Fl, Ste C&D",Not Listed,Now,Negotiable,2021-04-20,False,Lease
16515 Meridian E,Puyallup,WA,98375,Office/Medical,,LN-16373925-1,https://www.loopnet.com/Listing/16515-Meridian-E-Puyallup-WA/16373925/,5597,67163,2985,,"2nd Fl, Ste 201B",Full Build-Out,Now,3-5 Yrs,2021-04-20,False,Lease
2101 S Tacoma Way,Tacoma,WA,98409,Office,,LN-15670323-1,https://www.loopnet.com/Listing/2101-S-Tacoma-Way-Tacoma-WA/15670323/,8580,102960,15600,,"1st Fl, Ste 100",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2101 S Tacoma Way,Tacoma,WA,98409,Office,,LN-15670323-2,https://www.loopnet.com/Listing/2101-S-Tacoma-Way-Tacoma-WA/15670323/,8580,102960,15600,,"2nd Fl, Ste 200",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office,530530724083,LN-15540489-1,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,3488,41861,2537,,"1st Fl, Ste B 10-12",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office,530530724083,LN-15540489-2,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,1293,15520,776,,"1st Fl, Ste C-8",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Retail,530530724083,LN-15540489-3,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,7044,84530,5123,,"1st Fl, Ste G7-12",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office,530530724083,LN-15540489-4,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,2151,25808,1395,,"2nd Fl, Ste A-4",Not Listed,Aug 2021,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office,530530724083,LN-15540489-5,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,1636,19629,1061,,"2nd Fl, Ste B-4",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office,530530724083,LN-15540489-6,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,1395,16742,774,,"2nd Fl, Ste E-3",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Office/Retail,530530724083,LN-15540489-7,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,2100,25197,1362,,"2nd Fl, Ste F-05",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
2605 Jahn Ave NW,Gig Harbor,WA,98335,Retail,530530724083,LN-15540489-8,https://www.loopnet.com/Listing/2605-Jahn-Ave-NW-Gig-Harbor-WA/15540489/,8122,97458,5268,,"2nd Fl, Ste G1-6",Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Restaurant,530530616012,LN-15029641-1,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,8652,103819,3349,,1st Floor,Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-2,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,50429,605151,4000,19521,3rd Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-3,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,50008,600098,4000,19358,4th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-4,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,50008,600098,4000,19358,5th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-5,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,11312,135749,4000,4379,6th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-6,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,27244,326926,4000,10546,8th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-7,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,50008,600098,400,19358,9th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-8,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,50008,600098,4000,19358,10th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
909 A St,Tacoma,WA,98402,Office,530530616012,LN-15029641-9,https://www.loopnet.com/Listing/909-A-St-Tacoma-WA/15029641/,20512,246140,4000,7940,11th Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
5219 N Shirley St,Ruston,WA,98407,Office,530530603003,LN-14902738-1,https://www.loopnet.com/Listing/5219-N-Shirley-St-Ruston-WA/14902738/,10375,124500,1200,8300,1st Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-1,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,324,3888,162,,Ground,Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-2,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,1734,20808,867,,"Ground, Ste 14",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-3,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,5200,62400,2600,,"Ground, Ste 21",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-4,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,2262,27144,1131,,"Ground, Ste 32",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-5,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,3056,36672,1528,,"4th Fl, Ste 451",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-6,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,2408,28896,1204,,"4th Fl, Ste 456",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-7,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,1232,14784,616,,"4th Fl, Ste 463",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4301 S Pine St,Tacoma,WA,98409,Office,530530626002,LN-13279587-8,https://www.loopnet.com/Listing/4301-S-Pine-St-Tacoma-WA/13279587/,2140,25680,1070,,"5th Fl, Ste 501",Not Listed,Now,Negotiable,2021-04-20,False,Lease
3650 S Cedar St,Tacoma,WA,98409,Office,530530626002,LN-12936163-1,https://www.loopnet.com/Listing/3650-S-Cedar-St-Tacoma-WA/12936163/,14400,172800,9600,,"1st Fl, Ste 3650",Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
5804 384th St E,Eatonville,WA,98328,Industrial,530530730063,LN-12170476-1,https://www.loopnet.com/Listing/5804-384th-St-E-Eatonville-WA/12170476/,5045,60539,26552,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
502 S M St,Tacoma,WA,98405,Medical,530530613001,LN-9021108-1,https://www.loopnet.com/Listing/502-S-M-St-Tacoma-WA/9021108/,13750,165000,7500,,2nd Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
502 S M St,Tacoma,WA,98405,Medical,530530613001,LN-9021108-2,https://www.loopnet.com/Listing/502-S-M-St-Tacoma-WA/9021108/,6417,77000,3500,,3rd Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1142 Broadway,Tacoma,WA,98402,Office,530530616011,LN-8423207-1,https://www.loopnet.com/Listing/1142-Broadway-Tacoma-WA/8423207/,3844,46128,2883,,"2nd Fl, Ste 220",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1142 Broadway,Tacoma,WA,98402,Office,530530616011,LN-8423207-2,https://www.loopnet.com/Listing/1142-Broadway-Tacoma-WA/8423207/,8986,107834,4853,,"3rd Fl, Ste 300",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1142 Broadway,Tacoma,WA,98402,Office,530530616011,LN-8423207-3,https://www.loopnet.com/Listing/1142-Broadway-Tacoma-WA/8423207/,4684,56210,2555,,"3rd Fl, Ste 310",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1430 Wilmington Dr,Dupont,WA,98327,Office/Retail,530530728021,LN-7958994-1,https://www.loopnet.com/Listing/1430-Wilmington-Dr-Dupont-WA/7958994/,2778,33340,1667,,"1st Fl, Ste D1-120",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1430 Wilmington Dr,Dupont,WA,98327,Office/Retail,530530728021,LN-7958994-2,https://www.loopnet.com/Listing/1430-Wilmington-Dr-Dupont-WA/7958994/,2083,25000,1250,,"1st Fl, Ste D1-150",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1120 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-4926653-1,https://www.loopnet.com/Listing/1120-Pacific-Ave-Tacoma-WA/4926653/,7457,89484,7457,,"3rd Fl, Ste 300",Partial Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
18209 State Highway 410 E,Bonney Lake,WA,98391,Office,,LN-4510665-1,https://www.loopnet.com/Listing/18209-State-Highway-410-E-Bonney-Lake-WA/4510665/,43312,519744,5000,21656,"1st Fl, Ste 100",Not Listed,30 Days,1-10 Yrs,2021-04-20,False,Lease
18209 State Highway 410 E,Bonney Lake,WA,98391,Medical,,LN-4510665-2,https://www.loopnet.com/Listing/18209-State-Highway-410-E-Bonney-Lake-WA/4510665/,10000,120000,5000,,"2nd Fl, Ste 100A",Not Listed,Now,Negotiable,2021-04-20,False,Lease
18209 State Highway 410 E,Bonney Lake,WA,98391,Office,,LN-4510665-3,https://www.loopnet.com/Listing/18209-State-Highway-410-E-Bonney-Lake-WA/4510665/,4040,48480,2020,,"3rd Fl, Ste 306",Shell Space,Now,3-5 Yrs,2021-04-20,False,Lease
2115 S 56th St,Tacoma,WA,98409,Office,530530630001,LN-4146104-1,https://www.loopnet.com/Listing/2115-S-56th-St-Tacoma-WA/4146104/,1600,19200,1200,,"1st Fl, Ste 401",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
2202 S Cedar St,Tacoma,WA,98405,Medical,530530611004,LN-4101115-1,https://www.loopnet.com/Listing/2202-S-Cedar-St-Tacoma-WA/4101115/,10387,124640,3895,,"2nd Fl, Ste 225",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office/Retail,530530616011,LN-4099813-1,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,17122,205464,7338,,"1st Fl, Ste 100",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office/Retail,530530616011,LN-4099813-2,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,5780,69356,2477,,"1st Fl, Ste 104",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-3,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,28000,336000,12000,,"2nd Fl, Ste 200P",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-4,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,16137,193648,6916,,"6th Fl, Ste 600",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-5,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,28000,336000,12000,,"8th Fl, Ste 800",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-6,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,28000,336000,12000,,"9th Fl, Ste 900",Not Listed,Dec 2021,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-7,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,4734,56812,2029,,"10th Fl, Ste 1070",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-8,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,8472,101668,3631,,"13th Fl, Ste 1330",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1145 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099813-9,https://www.loopnet.com/Listing/1145-Broadway-Tacoma-WA/4099813/,3267,39200,1400,,"14th Fl, Ste 1450",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
1102 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099808-1,https://www.loopnet.com/Listing/1102-Broadway-Tacoma-WA/4099808/,15219,182625,7305,,"4th Fl, Ste 401",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1102 Broadway,Tacoma,WA,98402,Office,530530616011,LN-4099808-2,https://www.loopnet.com/Listing/1102-Broadway-Tacoma-WA/4099808/,8483,101800,4072,,"5th Fl, Ste 501",Not Listed,Now,Negotiable,2021-04-20,False,Lease
2121 S State St,Tacoma,WA,98405,Office,530530617003,LN-4051415-1,https://www.loopnet.com/Listing/2121-S-State-St-Tacoma-WA/4051415/,18133,217598,5000,9671,1st Floor,Partial Build-Out,Now,Negotiable,2021-04-20,False,Lease
4700 Point Fosdick Dr,Gig Harbor,WA,98335,Office/Medical,530530724082,LN-4038399-1,https://www.loopnet.com/Listing/4700-Point-Fosdick-Dr-Gig-Harbor-WA/4038399/,5750,69000,2300,,"1st Fl, Ste 108",Shell Space,Now,2-10 Yrs,2021-04-20,False,Lease
4700 Point Fosdick Dr,Gig Harbor,WA,98335,Office/Medical,530530724082,LN-4038399-2,https://www.loopnet.com/Listing/4700-Point-Fosdick-Dr-Gig-Harbor-WA/4038399/,5718,68610,2287,,"2nd Fl, Ste 216",Raw Space,Now,2-10 Yrs,2021-04-20,False,Lease
4700 Point Fosdick Dr,Gig Harbor,WA,98335,Office,530530724082,LN-4038399-3,https://www.loopnet.com/Listing/4700-Point-Fosdick-Dr-Gig-Harbor-WA/4038399/,12413,148950,4965,,"3rd Fl, Ste 301",Full Build-Out,Now,2-10 Yrs,2021-04-20,False,Lease
4700 Point Fosdick Dr,Gig Harbor,WA,98335,Office,530530724082,LN-4038399-4,https://www.loopnet.com/Listing/4700-Point-Fosdick-Dr-Gig-Harbor-WA/4038399/,3585,43020,1434,,"3rd Fl, Ste 305",Full Build-Out,30 Days,2-10 Yrs,2021-04-20,False,Lease
4700 Point Fosdick Dr,Gig Harbor,WA,98335,Office,530530724082,LN-4038399-5,https://www.loopnet.com/Listing/4700-Point-Fosdick-Dr-Gig-Harbor-WA/4038399/,11000,132000,4400,,"3rd Fl, Ste 315",Raw Space,Now,Negotiable,2021-04-20,False,Lease
15 S Oregon Ave,Tacoma,WA,98409,Office,530530626002,LN-3949712-1,https://www.loopnet.com/Listing/15-S-Oregon-Ave-Tacoma-WA/3949712/,620,7440,744,,"1st Fl, Ste 102",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
15 S Oregon Ave,Tacoma,WA,98409,Office,530530626002,LN-3949712-2,https://www.loopnet.com/Listing/15-S-Oregon-Ave-Tacoma-WA/3949712/,1842,22100,2210,,"1st Fl, Ste 111",Not Listed,Now,Negotiable,2021-04-20,False,Lease
15 S Oregon Ave,Tacoma,WA,98409,Office,530530626002,LN-3949712-3,https://www.loopnet.com/Listing/15-S-Oregon-Ave-Tacoma-WA/3949712/,711,8540,854,,"2nd Fl, Ste 203",Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
15102 Woodbrook Dr SW,Lakewood,WA,98439,Industrial,530530720002,LN-22509638-1,https://www.loopnet.com/Listing/15102-Woodbrook-Dr-SW-Lakewood-WA/22509638/,,,148407,,"1st Fl, Ste 100",Shell Space,Jan 2022,Negotiable,2021-04-20,False,Lease
19000 38th Ave,Spanaway,WA,98387,Industrial,,LN-22481521-1,https://www.loopnet.com/Listing/19000-38th-Ave-Spanaway-WA/22481521/,,,645151,,1st Floor,Shell Space,Apr 2022,Negotiable,2021-04-20,False,Lease
19000 38th Ave,Spanaway,WA,98387,Industrial,,LN-21909466-1,https://www.loopnet.com/Listing/19000-38th-Ave-Spanaway-WA/21909466/,,,862167,,1st Floor,Shell Space,30 Days,Negotiable,2021-04-20,False,Lease
19000 38th Ave,Spanaway,WA,98387,Industrial,,LN-21909466-2,https://www.loopnet.com/Listing/19000-38th-Ave-Spanaway-WA/21909466/,,,312000,,1st Floor,Full Build-Out,30 Days,Negotiable,2021-04-20,False,Lease
10002 Steele St,Tacoma,WA,98444,Industrial,,LN-21490354-1,https://www.loopnet.com/Listing/10002-Steele-St-Tacoma-WA/21490354/,,,128634,,1st Floor,Raw Space,Jan 2022,Negotiable,2021-04-20,False,Lease
28002 State Route 410,Buckley,WA,98321,Industrial,530530702072,LN-21179466-1,https://www.loopnet.com/Listing/28002-State-Route-410-Buckley-WA/21179466/,,,1200,10000,1st Floor,Shell Space,Jun 2021,Negotiable,2021-04-20,False,Lease
14720 Woodbrook Dr SW,Lakewood,WA,98439,Industrial,530530720001,LN-20066097-1,https://www.loopnet.com/Listing/14720-Woodbrook-Dr-SW-Lakewood-WA/20066097/,,,158579,,"1st Fl, Ste 1",Shell Space,May 2021,Negotiable,2021-04-20,False,Lease
917 Valley Ave NW,Puyallup,WA,98371,Industrial,530539400101,LN-19775695-1,https://www.loopnet.com/Listing/917-Valley-Ave-NW-Puyallup-WA/19775695/,,,19606,,1st Floor,Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
2205-2207 70th Ave W,Tacoma,WA,98466,Flex,530530723111,LN-19320593-1,https://www.loopnet.com/Listing/2205-2207-70th-Ave-W-Tacoma-WA/19320593/,,,300,2000,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
11105 Steele St S,Tacoma,WA,98444,Flex,,LN-19159666-1,https://www.loopnet.com/Listing/11105-Steele-St-S-Tacoma-WA/19159666/,,,400,2000,1st Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
4663 196th St E,Spanaway,WA,98387,Industrial,,LN-18403459-1,https://www.loopnet.com/Listing/4663-196th-St-E-Spanaway-WA/18403459/,,,352801,,1st Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
4417 192nd St E,Tacoma,WA,98446,Industrial,530530714132,LN-18403357-1,https://www.loopnet.com/Listing/4417-192nd-St-E-Tacoma-WA/18403357/,,,281181,,1st Floor,Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
11511 Canterwood Blvd NW,Gig Harbor,WA,98332,Office/Medical,530530725092,LN-17534058-1,https://www.loopnet.com/Listing/11511-Canterwood-Blvd-NW-Gig-Harbor-WA/17534058/,,,2123,,"1st Fl, Ste 120",Not Listed,Now,Negotiable,2021-04-20,False,Lease
11511 Canterwood Blvd NW,Gig Harbor,WA,98332,Office/Medical,530530725092,LN-17534058-2,https://www.loopnet.com/Listing/11511-Canterwood-Blvd-NW-Gig-Harbor-WA/17534058/,,,4002,,"2nd Fl, Ste 250",Shell Space,Now,8-10 Yrs,2021-04-20,False,Lease
3451 84th St S,Lakewood,WA,98499,Industrial,530530718081,LN-16387442-1,https://www.loopnet.com/Listing/3451-84th-St-S-Lakewood-WA/16387442/,,,61496,245987,1st Floor,Raw Space,30 Days,Negotiable,2021-04-20,False,Lease
12012 47th Ave SW,Lakewood,WA,98499,Industrial,530530718061,LN-14058023-1,https://www.loopnet.com/Listing/12012-47th-Ave-SW-Lakewood-WA/14058023/,,,284800,,1st Floor,Not Listed,TBD,Negotiable,2021-04-20,False,Lease
12012 47th Ave SW,Lakewood,WA,98499,Industrial,530530718061,LN-14058022-1,https://www.loopnet.com/Listing/12012-47th-Ave-SW-Lakewood-WA/14058022/,,,216200,,1st Floor,Full Build-Out,TBD,Negotiable,2021-04-20,False,Lease
1710 136th Ave E,Sumner,WA,98390,Industrial,530530733013,LN-13503737-1,https://www.loopnet.com/Listing/1710-136th-Ave-E-Sumner-WA/13503737/,,,32718,,1st Floor,Raw Space,30 Days,Negotiable,2021-04-20,False,Lease
1201 Pacific Ave,Tacoma,WA,98402,Office,530530616011,LN-4426028-1,https://www.loopnet.com/Listing/1201-Pacific-Ave-Tacoma-WA/4426028/,,,100,5000,"6th Fl, Ste 600",Full Build-Out,TBD,Negotiable,2021-04-20,False,Lease
714 S 27th St,Tacoma,WA,98409,Industrial,530530617004,LN-22332348-1,https://www.loopnet.com/Listing/714-S-27th-St-Tacoma-WA/22332348/,16552,198620,19862,,1st Floor,Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
1323 34th Ave E,Tacoma,WA,98424,Office,530539400022,LN-22227833-1,https://www.loopnet.com/Listing/1323-34th-Ave-E-Tacoma-WA/22227833/,,,68151,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
448 E 18th St,Tacoma,WA,98421,Industrial,530530602001,LN-22076986-1,https://www.loopnet.com/Listing/448-E-18th-St-Tacoma-WA/22076986/,27360,328320,36000,,1st Floor,Not Listed,30 Days,Negotiable,2021-04-20,False,Lease
3003 S Pine St,Tacoma,WA,98409,Industrial,530530626002,LN-22019209-1,https://www.loopnet.com/Listing/3003-S-Pine-St-Tacoma-WA/22019209/,,,49434,,1st Floor,Partial Build-Out,May 2021,Negotiable,2021-04-20,False,Lease
8815 S Tacoma Way,Lakewood,WA,98499,Retail,530530718083,LN-21047924-1,https://www.loopnet.com/Listing/8815-S-Tacoma-Way-Lakewood-WA/21047924/,3000,36000,2000,,"1st Fl, Ste 101",Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
8815 S Tacoma Way,Lakewood,WA,98499,Office,530530718083,LN-21047924-2,https://www.loopnet.com/Listing/8815-S-Tacoma-Way-Lakewood-WA/21047924/,2483,29790,1655,,"1st Fl, Ste 102",Not Listed,Now,Negotiable,2021-04-20,False,Lease
8815 S Tacoma Way,Lakewood,WA,98499,Office,530530718083,LN-21047924-3,https://www.loopnet.com/Listing/8815-S-Tacoma-Way-Lakewood-WA/21047924/,825,9900,550,,"1st Fl, Ste 103",Not Listed,Now,Negotiable,2021-04-20,False,Lease
8815 S Tacoma Way,Lakewood,WA,98499,Office,530530718083,LN-21047924-4,https://www.loopnet.com/Listing/8815-S-Tacoma-Way-Lakewood-WA/21047924/,8265,99180,5510,,"1st Fl, Ste 104",Not Listed,Now,Negotiable,2021-04-20,False,Lease
4408 78th Ave,Fife,WA,98424,Industrial,530539400103,LN-20923937-1,https://www.loopnet.com/Listing/4408-78th-Ave-Fife-WA/20923937/,,,823060,,1st Floor,Not Listed,Sep 2021,Negotiable,2021-04-20,False,Lease
3304 56th St,Gig Harbor,WA,98335,Office/Retail,530530724082,LN-18278584-1,https://www.loopnet.com/Listing/3304-56th-St-Gig-Harbor-WA/18278584/,13856,166275,2000,6651,"Basement, Ste 100",Shell Space,Now,Negotiable,2021-04-20,False,Lease
3304 56th St,Gig Harbor,WA,98335,Office/Retail,530530724082,LN-18278584-2,https://www.loopnet.com/Listing/3304-56th-St-Gig-Harbor-WA/18278584/,13781,165375,1500,6615,"1st Fl, Ste 200",Shell Space,Now,Negotiable,2021-04-20,False,Lease
3304 56th St,Gig Harbor,WA,98335,Office/Retail,530530724082,LN-18278584-3,https://www.loopnet.com/Listing/3304-56th-St-Gig-Harbor-WA/18278584/,11667,140000,2500,5600,"2nd Fl, Ste 300",Shell Space,Now,Negotiable,2021-04-20,False,Lease
5401 32nd Ave NW,Gig Harbor,WA,98335,Office/Retail,530530724082,LN-18278583-1,https://www.loopnet.com/Listing/5401-32nd-Ave-NW-Gig-Harbor-WA/18278583/,6958,83498,1200,3711,"1st Fl, Ste 106",Shell Space,Now,1-5 Yrs,2021-04-20,False,Lease
5401 32nd Ave NW,Gig Harbor,WA,98335,Office,530530724082,LN-18278583-2,https://www.loopnet.com/Listing/5401-32nd-Ave-NW-Gig-Harbor-WA/18278583/,9309,111713,4965,,"2nd Fl, Ste 201",Not Listed,Now,Negotiable,2021-04-20,False,Lease
1510 Puyallup St,Sumner,WA,98390,Industrial,530530733014,LN-17287950-1,https://www.loopnet.com/Listing/1510-Puyallup-St-Sumner-WA/17287950/,,,90000,190042,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
3304 Rosedale St NW,Gig Harbor,WA,98335,Office,530530725072,LN-15509779-1,https://www.loopnet.com/Listing/3304-Rosedale-St-NW-Gig-Harbor-WA/15509779/,3125,37500,1500,,1st Floor,Full Build-Out,Now,Negotiable,2021-04-20,False,Lease
3003 W Valley Hwy E,Sumner,WA,98390,Industrial,530530733013,LN-15451887-1,https://www.loopnet.com/Listing/3003-W-Valley-Hwy-E-Sumner-WA/15451887/,,,123209,,1st Floor,Not Listed,90 Days,Negotiable,2021-04-20,False,Lease
4504 E Valley Hwy E,Sumner,WA,98390,Industrial,530530733011,LN-15150002-1,https://www.loopnet.com/Listing/4504-E-Valley-Hwy-E-Sumner-WA/15150002/,6827,81924,6827,,2nd Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
11016 Bridgeport Way SW,Lakewood,WA,98499,Office/Retail,530530719012,LN-13827279-1,https://www.loopnet.com/Listing/11016-Bridgeport-Way-SW-Lakewood-WA/13827279/,3033,36400,2600,,1st Floor,Not Listed,Now,Negotiable,2021-04-20,False,Lease
